CMDLINE /Users/ben/miniconda3/envs/DeepLidar_dask/bin/python test_ontheflygenerator.py
MEM 0.023438 1558645284.9860
MEM 11.593750 1558645285.0891
MEM 15.257812 1558645285.1897
MEM 18.437500 1558645285.2927
MEM 25.812500 1558645285.3971
MEM 30.070312 1558645285.5019
MEM 37.339844 1558645285.6026
MEM 44.175781 1558645285.7042
MEM 48.558594 1558645285.8058
MEM 51.656250 1558645285.9081
MEM 57.394531 1558645286.0124
MEM 63.613281 1558645286.1150
MEM 65.941406 1558645286.2156
MEM 97.074219 1558645286.3190
MEM 102.160156 1558645286.4227
MEM 102.210938 1558645286.5237
MEM 103.562500 1558645286.6279
MEM 106.023438 1558645286.7323
MEM 111.003906 1558645286.8331
MEM 116.531250 1558645286.9367
MEM 121.019531 1558645287.0391
MEM 122.230469 1558645287.1444
MEM 123.507812 1558645287.2466
MEM 126.273438 1558645287.3498
MEM 129.703125 1558645287.4520
MEM 132.140625 1558645287.5539
MEM 134.101562 1558645287.6579
MEM 136.652344 1558645287.7584
MEM 138.625000 1558645287.8594
MEM 141.628906 1558645287.9610
MEM 144.324219 1558645288.0656
MEM 146.269531 1558645288.1659
MEM 149.394531 1558645288.2699
MEM 153.539062 1558645288.3710
MEM 159.453125 1558645288.4740
MEM 161.902344 1558645288.5785
MEM 164.460938 1558645288.6787
MEM 166.425781 1558645288.7803
MEM 167.175781 1558645288.8808
MEM 169.898438 1558645288.9849
MEM 181.097656 1558645289.0891
MEM 184.148438 1558645289.1937
MEM 189.753906 1558645289.2982
MEM 191.152344 1558645289.3991
MEM 193.203125 1558645289.4998
MEM 194.898438 1558645289.6014
MEM 196.664062 1558645289.7060
MEM 199.257812 1558645289.8096
MEM 201.062500 1558645289.9140
MEM 203.941406 1558645290.0182
MEM 206.378906 1558645290.1225
MEM 208.640625 1558645290.2232
MEM 210.847656 1558645290.3239
MEM 212.308594 1558645290.4241
MEM 220.214844 1558645290.5252
MEM 224.058594 1558645290.6279
MEM 227.300781 1558645290.7284
MEM 231.472656 1558645290.8309
MEM 233.941406 1558645290.9352
MEM 236.378906 1558645291.0391
MEM 245.855469 1558645291.1442
MEM 254.183594 1558645291.2487
MEM 267.449219 1558645291.3490
MEM 278.789062 1558645291.4493
MEM 293.386719 1558645291.5521
MEM 309.296875 1558645291.6550
MEM 322.867188 1558645291.7599
MEM 333.343750 1558645291.8641
MEM 348.531250 1558645291.9698
MEM 358.773438 1558645292.0703
MEM 362.425781 1558645292.1708
MEM 371.230469 1558645292.2757
MEM 387.640625 1558645292.3797
MEM 403.906250 1558645292.4800
MEM 417.773438 1558645292.5847
MEM 428.664062 1558645292.6850
MEM 439.058594 1558645292.7856
MEM 451.703125 1558645292.8858
MEM 466.441406 1558645292.9861
MEM 481.339844 1558645293.0890
MEM 497.652344 1558645293.1893
MEM 389.851562 1558645293.2926
MEM 472.457031 1558645293.3940
MEM 549.164062 1558645293.4981
MEM 576.136719 1558645293.6000
MEM 585.246094 1558645293.7010
MEM 617.140625 1558645293.8053
MEM 617.144531 1558645293.9080
MEM 617.148438 1558645294.0123
MEM 617.148438 1558645294.1143
MEM 617.164062 1558645294.2146
MEM 617.164062 1558645294.3186
MEM 617.164062 1558645294.4191
MEM 617.164062 1558645294.5229
MEM 624.496094 1558645294.6278
MEM 638.933594 1558645294.7301
MEM 648.863281 1558645294.8304
MEM 658.539062 1558645294.9306
MEM 670.425781 1558645295.0337
MEM 683.363281 1558645295.1381
MEM 699.058594 1558645295.2425
MEM 713.472656 1558645295.3470
MEM 726.660156 1558645295.4516
MEM 625.281250 1558645295.5560
MEM 654.359375 1558645295.6608
MEM 647.187500 1558645295.7651
MEM 652.042969 1558645295.8677
MEM 667.726562 1558645295.9716
MEM 681.605469 1558645296.0721
MEM 695.789062 1558645296.1747
MEM 709.972656 1558645296.2800
MEM 725.316406 1558645296.3816
MEM 740.792969 1558645296.4824
MEM 756.152344 1558645296.5846
MEM 653.015625 1558645296.6899
MEM 663.949219 1558645296.7933
MEM 664.230469 1558645296.8936
MEM 664.589844 1558645296.9978
MEM 664.695312 1558645297.0982
MEM 665.156250 1558645297.2015
MEM 665.382812 1558645297.3025
MEM 666.097656 1558645297.4036
MEM 666.230469 1558645297.5068
MEM 666.253906 1558645297.6073
MEM 666.316406 1558645297.7078
MEM 666.792969 1558645297.8087
MEM 667.183594 1558645297.9130
MEM 669.042969 1558645298.0135
MEM 671.863281 1558645298.1158
MEM 673.816406 1558645298.2161
MEM 675.867188 1558645298.3194
MEM 679.207031 1558645298.4243
MEM 682.628906 1558645298.5250
MEM 685.386719 1558645298.6272
MEM 687.914062 1558645298.7299
MEM 691.000000 1558645298.8306
MEM 694.226562 1558645298.9319
MEM 697.218750 1558645299.0354
MEM 700.117188 1558645299.1358
MEM 703.398438 1558645299.2395
MEM 707.027344 1558645299.3413
MEM 710.308594 1558645299.4454
MEM 713.816406 1558645299.5505
MEM 717.726562 1558645299.6545
MEM 721.878906 1558645299.7589
MEM 726.003906 1558645299.8633
MEM 729.695312 1558645299.9680
MEM 733.640625 1558645300.0693
MEM 737.746094 1558645300.1730
MEM 741.464844 1558645300.2757
MEM 744.359375 1558645300.3771
MEM 747.230469 1558645300.4789
MEM 750.785156 1558645300.5832
MEM 754.113281 1558645300.6883
MEM 756.804688 1558645300.7930
MEM 760.300781 1558645300.8967
MEM 764.230469 1558645301.0011
MEM 768.105469 1558645301.1014
MEM 771.953125 1558645301.2020
MEM 775.972656 1558645301.3022
MEM 779.597656 1558645301.4027
MEM 783.195312 1558645301.5036
MEM 786.968750 1558645301.6052
MEM 790.820312 1558645301.7095
MEM 794.625000 1558645301.8131
MEM 798.519531 1558645301.9181
MEM 802.058594 1558645302.0186
MEM 805.226562 1558645302.1227
MEM 808.988281 1558645302.2234
MEM 812.531250 1558645302.3249
MEM 815.972656 1558645302.4292
MEM 819.074219 1558645302.5297
MEM 822.277344 1558645302.6299
MEM 825.835938 1558645302.7311
MEM 829.808594 1558645302.8347
MEM 833.597656 1558645302.9350
MEM 837.402344 1558645303.0361
MEM 841.093750 1558645303.1387
MEM 844.632812 1558645303.2394
MEM 847.433594 1558645303.3414
